id,toxic,severe_toxic,obscene,threat,insult,identity_hate
020de486498018ac,0.0409780251465,0.0172191247504,0.0217487471075,0.00319731058602,0.0105112957992,0.00580322385595
020ea83db2df6cf8,0.0581885272117,0.0305456010299,0.0416134924253,0.00720242637555,0.02978786438,0.023938463999
020eb3a1af28453f,0.798481162268,0.030508810107,0.370403233365,0.0290882150285,0.716943862339,0.0389913989869
020ef32cd940b098,0.0695345407232,0.0252830629272,0.0409295515241,0.012142522658,0.0386765630782,0.0246622828143
0210123299a1074c,0.0315306419004,0.0244810469443,0.0444954397682,0.00786567032044,0.0500690939341,0.0119340864719
0210923338a16dfd,0.177147131776,0.0349903412934,0.0314882834001,0.00604544749397,0.0749965696976,0.0172345440811
0210cc249884931d,0.143014712404,0.0435820198885,0.086180709985,0.00855912377607,0.0432365368032,0.0189970044601
02110789eec65890,0.128400062749,0.0297582451072,0.138691755848,0.00427368674551,0.0819861275229,0.0127259855343
02110f3abb6d7c4b,0.805541128897,0.27040508565,0.589874888381,0.429870452409,0.74864631865,0.152341432838
02114bfb87301041,0.401333376205,0.0276548227438,0.126621802595,0.00620994880105,0.194357047601,0.0107648622167
0211738eea528e8a,0.0265283735038,0.0175995221324,0.0193199808067,0.00381589034598,0.0202627038939,0.00787630700662
021188634afb829d,0.0118491060436,0.0128625174551,0.0103942719763,0.00510723919454,0.0111346024337,0.00409577982076
0211d98da2185e4f,0.490799259724,0.0668980637084,0.260942588226,0.0929760058529,0.303545214909,0.212896949988
02122488c587e776,0.281870529234,0.0580949224228,0.362510283293,0.0110208496782,0.24030269091,0.032269674709
0213599d3a2228ae,0.0153585305722,0.0130396708936,0.0293490790195,0.00215845250649,0.0205550127792,0.00856935878316
0213a4e7af6096bf,0.0843297462353,0.0170468718201,0.0350762789727,0.00307776213531,0.0904466281025,0.00573945676751
0213e796a1e7d12d,0.0392958719774,0.0243880606023,0.029411010858,0.00526331201572,0.0353471598647,0.0215115063547
021470988d8f6b9a,0.645469740823,0.144258809711,0.662362850729,0.0187790757592,0.469481165281,0.115150730562
0215900764a98825,0.0673645936791,0.0272548974598,0.0737271427503,0.00482279243077,0.0691633707815,0.0133838267912
0216909e11cfeac0,0.0140068316517,0.0115681530701,0.011859706638,0.0035894057541,0.0133545994344,0.00630714079254
0217142aa019a907,0.940054220887,0.439535278274,0.965860712023,0.015449140286,0.830820665537,0.164174916022
02174fed76d6d35e,0.340574752343,0.0464887483052,0.198588080836,0.00620171515428,0.244933618406,0.0178497040749
02180f1c062c82c8,0.090952504441,0.0423416865304,0.0892728923789,0.0108427324761,0.148597644847,0.0199061335521
0218a1fa9f032a6f,0.0538641005721,0.0194405236385,0.039018394149,0.00779931683037,0.0467573385503,0.0114648111514
0218a63a3bbafe4b,0.983903897403,0.483900700018,0.994579348044,0.181114536293,0.963151401027,0.144993546029
02190f3be76d3ed6,0.0120845991369,0.0132607932595,0.0179484295593,0.00302335562652,0.0135897535074,0.00414871335973
021a35a71151afac,0.179580610782,0.0689217587728,0.136312713267,0.0073730039242,0.159944919548,0.0306530583291
021a719959344c9b,0.0100555366828,0.00907326441491,0.0167182365664,0.00265152433776,0.00706646013675,0.00234357480248
021b4b028f98720c,0.198527543183,0.0214798396554,0.0576939999557,0.00534928759526,0.185595921757,0.03171084061
021b608d08a5456b,0.279522318712,0.0852082016171,0.247256731162,0.0134219692061,0.239151319702,0.0710237965677
021b86700d9c5d54,0.317213503354,0.0235112682491,0.367052507866,0.00594024881824,0.108066452557,0.00512166416417
021c0518460d0cab,0.24546478042,0.0524783986841,0.169552142056,0.00500131661049,0.372482475925,0.0738810549368
021c0f6b3adb1944,0.164466295676,0.060561928475,0.143015651426,0.0132001292007,0.124589901078,0.0377304763312
021d176da9e5b079,0.015726785414,0.020289014749,0.0191805363956,0.0029091108644,0.0136805429554,0.00408305934577
021d5bcb04815170,0.991110099921,0.271570463616,0.799314595096,0.00470138157315,0.994641609646,0.291505494394
021dc1a81324ca32,0.603721645525,0.078673599396,0.266321350463,0.00928368826865,0.289808682638,0.0488812960732
021f589da1f45fff,0.363892268421,0.104256923256,0.540689995209,0.0169480495889,0.173170628323,0.098966698115
021f8a330efb2bca,0.849590414883,0.0647368384213,0.508701252915,0.0170526773793,0.155772226797,0.254051141768
021fa4cb2a719d30,0.79884547598,0.596275049439,0.892548963269,0.136446556671,0.701161463276,0.305583726184
021fbcebb9241322,0.150694549324,0.0246833212164,0.102456182106,0.00313598500743,0.102230662542,0.0226090272303
021fc94b7b628f72,0.0470850984463,0.0139105969873,0.0244294673712,0.00461945008089,0.0514496900623,0.00569226455464
02202e22223adbe3,0.0441293219697,0.029178470946,0.0235664445992,0.00541848876029,0.0316681391976,0.00849106027687
0221024416a5e0b1,0.103346117766,0.0302288895365,0.0668773108314,0.0031700098697,0.0337656451781,0.0135195908347
0221c9d6b6c4e107,0.0374100286406,0.0190887497002,0.0311638509598,0.00747968447817,0.0451746691624,0.00891864511528
02228198f7d4cbf9,0.0594423198855,0.0170580613337,0.0358325384346,0.00487282132912,0.0224765180287,0.0128329819087
0222b01f28519bf2,0.839339357145,0.107701517208,0.732656514966,0.018678853667,0.562007470963,0.692947338344
02236521db03d5b2,0.064373716002,0.0425199070007,0.018130429117,0.016153015856,0.0448017354789,0.0118703329639
02237a4e54ef4a3e,0.0619305419914,0.0218301453582,0.0840719286017,0.00428680422892,0.0241279742065,0.00289633515963
0223e3b0b4dd2c96,0.0267539915032,0.0212657183592,0.0328101258521,0.0230047063846,0.0307613224485,0.0136899185993
022422ce66994973,0.00750378483819,0.015697846973,0.0175510296504,0.00558750604652,0.0172720183138,0.00299208723038
0224b8af1979177b,0.0380733414067,0.0274862505124,0.0376366220274,0.00276775939325,0.0225187198612,0.0117287156238
0225099126d95215,0.0432782926722,0.0186257726565,0.0227493399907,0.00383687174796,0.0116638435933,0.0070245991986
0225444c1505a0c7,0.23997232009,0.0455634053284,0.0664375073089,0.00982502213784,0.466547667484,0.0245047753133
02256b5a38396620,0.0510509059521,0.0151910134056,0.0191515207802,0.00546687962452,0.0165827312982,0.01515884175
02264a0378cee92d,0.409535994389,0.0306440616176,0.345723943797,0.00280779426281,0.151935564826,0.0182959814057
0226a0d83c41ca21,0.0724254377891,0.0623867318848,0.069738230477,0.00691724392529,0.161670771857,0.0305469041145
022815847bae0e8a,0.0452584203364,0.0174249994315,0.0433469159313,0.00575720960828,0.0235946234289,0.0181531416443
0228551ce8cc3eee,0.113390168625,0.0768147818496,0.0803634578045,0.0187064067834,0.0726473447242,0.049519529066
0228b8578f138759,0.0646406787406,0.0174419530502,0.0532084719002,0.00455384045938,0.0328545264322,0.0131881227159
0229ca0162ec7082,0.0139695974973,0.0157595893455,0.019869107654,0.00640336019694,0.0155309991244,0.00651934598809
022a235b54458422,0.110170816649,0.0404329550325,0.0634978209591,0.00601657025908,0.129050447522,0.0269020320271
022abf8dd945e148,0.117554045611,0.0414611417458,0.0373801636443,0.00745876037868,0.127903582508,0.0211167535684
022c6993fae9ad8b,0.0199785924551,0.0155798515731,0.0368598963375,0.00381679372796,0.0213534058652,0.00777243912163
022d1d7badabd6ae,0.0570479167369,0.0158065032401,0.050512817969,0.00566888684976,0.0172759288004,0.00946372840077
022e13b2318da6e6,0.127741117189,0.0384321210171,0.0331179621825,0.0112283870682,0.0442930078711,0.0113544008505
022ea3e2b6e0a367,0.13194661302,0.0386197661271,0.0821112257162,0.0130989578476,0.0613728535428,0.016786926716
022f197792a44ff2,0.0938157575098,0.0215742212412,0.0314912021821,0.00605073011002,0.0364735026143,0.0112145368424
023020e5c91205b9,0.284209754083,0.0333569742167,0.0743322076004,0.0152314236246,0.0592892710603,0.0127069137242
0230dc63ff3f9f0d,0.0437435075734,0.0231001726129,0.0303012982273,0.00511480610307,0.0280492130719,0.0223382771494
0231deb8e9869921,0.0085007671762,0.010387802223,0.0100119677718,0.00238544055283,0.0131694332706,0.00643795060728
023205f8538717ae,0.979077315195,0.805647149746,0.995729531048,0.0224243670348,0.872211712602,0.0718036498087
023251a50459ccff,0.0545624171787,0.02640019856,0.0253730382211,0.0151101352431,0.0169861762984,0.00834924572138
02334ec642a034db,0.0622878585271,0.0238507912863,0.0174650814529,0.00569393410294,0.0216774160245,0.013687044792
02350dbd27b9bdb2,0.110186515628,0.0496919328838,0.0713119217033,0.012143026943,0.0714427898146,0.0244999942618
02356b57000827dc,0.0898027082141,0.0288445391226,0.0393594080026,0.00552657805755,0.0304502415798,0.0211461919176
0235bd20cd53396c,0.0262212254278,0.0133039159283,0.0312114133535,0.00271992576281,0.00952691820928,0.00248309759625
0235f6ecd3566f07,0.0835697173491,0.117556925153,0.117404653493,0.0293453852749,0.080092245164,0.0506171509199
02362931c752c713,0.0385841712307,0.0304554445564,0.0761690795434,0.00478097540706,0.0595840214257,0.0160916875475
02364c192080d2a0,0.211770790301,0.0664584108531,0.061208515606,0.0119853775982,0.0539982491127,0.022485563775
023689f5610b6d66,0.25049950152,0.0395177441917,0.099736637699,0.00680267794885,0.0537584562429,0.0218739311603
02379e4dc0be62d5,0.0372857805489,0.0239291225863,0.079190293443,0.00296249195157,0.0309545729959,0.00711190577327
0237a8898210369c,0.732895819904,0.205957030767,0.532840791182,0.0105642327013,0.419377043354,0.0414016945641
0237df0b4edaac9f,0.136768389827,0.0673317951386,0.0655747984625,0.0129425376841,0.078782486734,0.0197444852059
0238332c629fc922,0.0349491504156,0.0156305926624,0.0493966005687,0.0028667218862,0.0234671448342,0.0169752507732
02387285454d905b,0.638826066378,0.112661451185,0.403285801888,0.0169488832777,0.210787627963,0.0345826959916
02391d5ce7684a34,0.926428184588,0.409526600571,0.927375675572,0.0384786465062,0.88859551495,0.285289525298
023981cb7d98e2d2,0.0277181875593,0.0221032602562,0.0309210689608,0.0178980771607,0.035643286507,0.00712265869451
0239d5ffe2243563,0.0979892577167,0.0406995748469,0.0411557930385,0.0059976697061,0.125479408635,0.0255261104324
0239d6f5ba13dfec,0.144191085144,0.0233870238527,0.0478797530841,0.00371209472197,0.0540758590631,0.0149497077981
023a0d871f02545b,0.602034664986,0.0958919668212,0.444910409392,0.0231905763477,0.209478093908,0.0385737803447
023b166ac98f526f,0.295005536454,0.0936248958354,0.257040646188,0.0135982868189,0.177335884527,0.0435183270534
023b4d03fba41a8a,0.114519677546,0.0435512918635,0.0534740369108,0.0199950001518,0.0442313646423,0.0376050597407
023c061f6a70cd20,0.135217718128,0.0566047408976,0.0601009446276,0.0103647807224,0.150936239788,0.0534965925877
023c0abf1adc7bf9,0.0862590645122,0.0167854151952,0.0435448564178,0.00401292877895,0.101139761638,0.00700686546235
023ca2f6f57bd009,0.951691421018,0.321584181091,0.912649059316,0.693383801428,0.930072362377,0.204962927964
023cd79b64ae16af,0.236381704591,0.0337570795566,0.213983417203,0.0125742864774,0.229134792366,0.0533399404888
023d9196bb09858a,0.123010522901,0.0203448972703,0.0541934801536,0.0059455999785,0.0372827735067,0.0209479007109
023d9a60bb7a99af,0.0329032028973,0.0205688424521,0.0155961191097,0.0130125903097,0.0269897615697,0.011315352528
023da8b89261c576,0.65502139495,0.174726568618,0.607758298249,0.016070148326,0.462218072972,0.135220852237
023dc1963b20ac98,0.566847214207,0.100920502875,0.613331578671,0.0198092359135,0.531234156966,0.0372929000597
023e7987739980d2,0.140013571495,0.0391032974994,0.0837946972462,0.0378260813835,0.136726724571,0.0311735438556
023e95a3a90dea6b,0.981948001913,0.647290432473,0.973449583888,0.107747167594,0.937984392281,0.688329600796
023eea3e38e26b35,0.481003373328,0.287908880625,0.580569597017,0.152844439541,0.152280302083,0.0616029630642
023f1ea1b91616cf,0.0729500888043,0.0225860590785,0.0159533937412,0.0121029758034,0.0781366762272,0.0128627082363
0240862671b49c37,0.0577283140779,0.0182197296715,0.052353593482,0.0036484956214,0.0274883450941,0.0172642002911
0240ae39a36b4da7,0.0277325771737,0.0172744395783,0.00892250062609,0.00823375541332,0.018072658824,0.00970046122667
0240cefa419f7854,0.259035950954,0.0832193418792,0.0859862317699,0.0103405992111,0.143236740208,0.0468682298327
0241380eb406a809,0.0104160097065,0.0163054362355,0.0132575330328,0.00374663785186,0.0139828006553,0.00722814821323
024194e9d159c3f1,0.86277637454,0.299416251775,0.896931784417,0.0301099777492,0.810308321304,0.149299289906
0241cb7cfb02fc61,0.185769880393,0.0661264377558,0.129901283627,0.0160030190378,0.125579677226,0.0436604548156
02421f9c5e97ac9f,0.00981563689818,0.0183050919642,0.00959651510401,0.00284373746055,0.00737433854084,0.00560867125175
02424d172cf26aec,0.160992643674,0.0372328733611,0.0836121404161,0.00902538732188,0.106014931535,0.0174335956509
02431c43fd169432,0.0320949763998,0.0221466619393,0.020861515714,0.00570962624816,0.042341731604,0.00901256152677
0244cee92458705a,0.0254161654623,0.01555331187,0.0337489909206,0.00367621047054,0.0302079621636,0.00660050728155
0244dec03eefc029,0.0557702435326,0.0279811145011,0.028515005521,0.00883837230902,0.0154335272731,0.0144288469162
0245998d4d0f0022,0.0253394058261,0.0154970688294,0.0342158183355,0.00372159200162,0.0345982046502,0.00943924159467
0246eb272a959616,0.0353428855399,0.0388520904246,0.0375529753848,0.00959590326541,0.0360766020511,0.027051899289
02472e08ec657c80,0.872383762305,0.635064232854,0.88828553532,0.0245485754785,0.843843234479,0.0994786750162
0247931c8922e29f,0.168074028956,0.0422706304913,0.182117829068,0.0075333260149,0.153574702169,0.0636257151823
0247a947b102dd10,0.999825301417,0.946319857209,0.999858658343,0.139671021981,0.999145496464,0.997202029414
0248db3d057cb957,0.0519785605748,0.020098490647,0.0254984266629,0.0057807645296,0.0151202924028,0.01046500672
02496f0d6e5df845,0.811430504276,0.247857106252,0.924960837637,0.0298661634434,0.612363150115,0.130641947591
0249c0bc4f45f6b0,0.0754566522281,0.0195705190834,0.0366150288801,0.00313312292709,0.0457784656449,0.00815272044009
024a65670cdcf4a7,0.684797465332,0.0412245554983,0.241086211247,0.00920591150321,0.183788597916,0.0153231145023
024ac837bbd1df10,0.503892973687,0.052060877295,0.11581642831,0.0255871015379,0.383837051367,0.013185994726
024acfd0ea05e549,0.285321523428,0.0946589000926,0.111124155067,0.0127114386591,0.205347762429,0.0677914243709
024b603f70f5648d,0.0476064729803,0.0216196384484,0.0229942142083,0.006442161153,0.0243300481975,0.00921193078775
024d810b6cc0f948,0.721153772956,0.112978088034,0.516105602571,0.0899391565675,0.455680352334,0.0795052130297
024e33d82db9cc4d,0.0065485473216,0.0104139851409,0.00796481233354,0.0022173989034,0.00754898692728,0.00225130261366
024e3f61b144be4b,0.029791461841,0.012305469584,0.00805810715567,0.00232576052227,0.00937916682107,0.00454432492912
024e8a6a97024663,0.0457622845647,0.0196443243735,0.0373737690451,0.00488778214158,0.0233603512018,0.0109296047521
024e96cdb443fb12,0.117923520935,0.0429432012615,0.155666509276,0.0161980482494,0.121827917963,0.0279166154367
024f4cc4db81a974,0.0821483767768,0.0267593487323,0.0264107147794,0.00516554768768,0.0255840786473,0.0114735525324
024f7220084e940f,0.170610007937,0.0314610059823,0.120817492993,0.00414808749604,0.106942706096,0.0158836228435
024ffa8c8c8d2306,0.0504053183327,0.0235036596488,0.0717857347784,0.00306233376508,0.0424532663901,0.0192738912641
02502d77edd65c9c,0.0188744965138,0.0138425306101,0.00992073623192,0.00460208865693,0.0123524017705,0.00493116509135
02504222cbe40ea3,0.98611876121,0.864977853677,0.990213735652,0.0278320695289,0.958901225849,0.128351292538
02507211efe2145e,0.0719305974634,0.0255931260745,0.0347140105647,0.00467969458443,0.0350923554198,0.00893908003701
02511a5f1990bec2,0.264514548815,0.114710087188,0.217925346326,0.160978690609,0.209931176906,0.0311712215515
025163fe4704aab2,0.125738414071,0.0361853990131,0.0786534577525,0.00787682537978,0.06275841181,0.0280145692173
025182ab0d2f5bef,0.0625726780514,0.0145557332372,0.0280142053491,0.0039189066963,0.0434152638758,0.00882668602991
0251d5a45cca3a84,0.0301043254963,0.0150960251584,0.0222873423523,0.00320066516805,0.0127908333402,0.00679684548295
0252a2bd48c17e07,0.189587534841,0.0585884954591,0.0980135769075,0.0220089512903,0.0724274228711,0.0190111948505
0252b1cff48dc228,0.255961552902,0.0564293213277,0.069934570055,0.0124678952358,0.0808105134162,0.0248982649805
0253c863175bc6f6,0.643873886995,0.0691070648378,0.272785087745,0.0462046967025,0.310222522577,0.0143807490033
0254118f14909d0d,0.45428160951,0.0431167396527,0.170318014263,0.0329264324674,0.0945891279487,0.0276562686845
02543638599ade0d,0.047989895668,0.0179992497167,0.0362930922598,0.00316560413733,0.0856392976545,0.0133099238563
0254650c58b4729a,0.0336469455049,0.0232885885112,0.021873929109,0.00747649306167,0.0173527672455,0.00760394894245
02559ecc13bd3047,0.99257723414,0.958679960835,0.998855188708,0.055223323213,0.96554959796,0.151526578321
0255d4ef6b215ab6,0.0121166479692,0.0124208196833,0.0122457966541,0.00132879529025,0.00768454448822,0.00500472727949
02561f990921bf13,0.293842814459,0.110722581744,0.259589623713,0.0187195473968,0.166633597611,0.0485275496084
02571bcce8fd2f73,0.39030501456,0.0465416700101,0.531478014627,0.0107257639412,0.375784134553,0.659749490608
02577ac7a042db2e,0.292322832618,0.0772888313718,0.236393181669,0.0205478586241,0.306491168184,0.0517291657156
0257fa9a07caae02,0.722376315563,0.358923154016,0.762826137943,0.0568994588736,0.633584869704,0.121309230561
025841439b61ee4e,0.235005947477,0.035714923834,0.0942216951517,0.00653657837061,0.0863980237107,0.0121623775543
025873b555a38d0d,0.216541640799,0.0758795863625,0.260147002837,0.00489467599851,0.0971308813522,0.0371451367721
0258991143c04715,0.087373585207,0.0275033685698,0.0341060369728,0.00574567336506,0.0337789488156,0.0186333165138
025944762a3c9e8d,0.233170300048,0.041317612592,0.10111341834,0.0155318531624,0.363550000411,0.0347270956811
025b3d67a945de9d,0.0172326787919,0.0296427465394,0.0218623738596,0.00666576059124,0.0286170945277,0.0140215999521
025c43189b282814,0.7116692733,0.0545566394443,0.635029289159,0.00637638808418,0.228942267381,0.0351452164921
025c91c45abb17d8,0.013141857162,0.015070940129,0.0280549868118,0.00397398071999,0.0124774761948,0.00449861528595
