id,toxic,severe_toxic,obscene,threat,insult,identity_hate
0138c1892360442e,5.53705599021e-09,2.67960740582e-17,7.13078816768e-12,6.34488084606e-19,4.83770852764e-12,2.32792764523e-17
0139c7daa8d39f77,2.4859100441e-05,4.09328981124e-11,1.62828322356e-07,2.4882757733e-12,1.54981775585e-07,4.78760637732e-11
0139cba5f682808d,4.43529530175e-09,7.18108768986e-15,5.18941407473e-11,4.09646008845e-16,7.6957090568e-11,8.04344877668e-15
0139e17af9798891,1.09240466931e-11,6.89584247589e-21,2.7610666282e-15,1.45969200622e-22,3.16095466575e-15,6.53288411068e-21
013b1a8a5a4b3b06,3.35276784848e-05,9.24724370539e-10,1.14925586569e-06,1.53053824974e-10,1.16366621791e-06,1.2966517156e-09
013b2cd2992bebd0,1.95505587498e-10,2.90172025873e-18,1.28086516025e-13,1.94102769496e-19,1.71835324185e-13,2.73658402707e-18
013b3ddc2ad4e259,2.16754926259e-07,4.62559060023e-14,6.6091811238e-10,2.14224864238e-15,1.09761177718e-09,4.03706938537e-14
013b96d5b25f99ed,0.00156180410495,5.45207610063e-09,6.72684985547e-05,1.82919084349e-10,6.46887638399e-05,1.45416366985e-08
013ced406e0debc9,1.39711717839e-06,6.55903519735e-12,1.91242815988e-08,5.84320349987e-13,2.1962791922e-08,7.86149129793e-12
013d10e44dfcaafa,0.000148540436606,3.94080207828e-09,6.26022676009e-06,3.65379631327e-10,4.08154000769e-06,3.35130630542e-09
013d589460a21393,5.54945750588e-06,6.54485865813e-11,8.18114636673e-08,5.64671021489e-12,1.5519805925e-07,6.46525994854e-11
013e0243bf44de26,1.06883400341e-12,2.2591491701e-21,7.60944998517e-16,6.5539201049e-23,8.3016433949e-16,2.1530788607e-21
013e1b7e48e88ead,7.18813177384e-09,3.38814201326e-15,5.02317490769e-11,2.32634912027e-16,3.36760163414e-11,3.31448120661e-15
013e8950c4c2f006,3.43762162227e-07,6.18585658685e-13,2.84491812762e-09,5.42117887148e-14,4.41533227347e-09,6.99552125679e-13
013eb9a980f65eba,7.94899306411e-07,2.66427773868e-12,9.94424716978e-09,1.73835174916e-13,8.4995563403e-09,3.38852091753e-12
013ebc942230ada4,0.718623139402,0.000517670251742,0.272769113347,0.000100548754177,0.30869966354,0.00940230461264
013eee4cca4baf23,0.00943254368476,1.32660989478e-05,0.00100751691792,1.61294909714e-06,0.00122210110313,1.04459747592e-05
013f07bf8b6b1a7f,8.24659681245e-11,4.21287968512e-19,4.91624111162e-14,1.2375631408e-20,6.31784658072e-14,3.53589458482e-19
014054d393c51165,2.40509775275e-11,6.90741101337e-20,1.56834832537e-14,2.07801147502e-21,2.99714266525e-14,9.02407061563e-20
01407d8e42b73bfa,2.01325140374e-11,1.06904237575e-19,1.20117575062e-14,4.73797625233e-21,1.67342299948e-14,1.78495129692e-19
0140db34aca6a6cf,6.36245755588e-10,2.27965423036e-17,9.43580248252e-13,1.1137919249e-18,1.91897576733e-12,2.16661461243e-17
014195efc6c2921c,2.75378085079e-12,2.95859160317e-23,1.87293941087e-16,2.35613521493e-25,2.11529395257e-16,2.66052918095e-23
0142392ccfaf1afa,1.20458294491e-19,1.53961995195e-33,7.48570631425e-25,3.95374512538e-36,4.84520931954e-25,7.51645787489e-34
01423c6a7e307a39,1.0133670544e-10,1.102995077e-18,1.28959749111e-13,4.67566462588e-20,9.54601350817e-14,1.14270258455e-18
014245d0406efaaa,8.29983704882e-09,6.7440145606e-16,2.08223849604e-11,3.42310025884e-17,1.47598045778e-11,5.74687691101e-16
0142b5abd8afc286,2.45838535012e-08,4.98926069558e-15,1.01335518898e-10,2.45815277018e-16,1.04962869887e-10,4.86980409547e-15
0142d32096277776,0.000103347540421,3.8186710722e-10,1.80513931113e-06,2.73921983312e-11,8.2651324793e-07,3.38034698914e-10
014309c7b5657bd8,5.93105653196e-05,2.86703178822e-10,1.15728802072e-06,8.4467363583e-12,8.69670601626e-07,1.0993239187e-10
01431b799014e6aa,5.03178370322e-06,3.54573019271e-10,2.22521249381e-07,3.26394795731e-11,2.05187767181e-07,3.53023385462e-10
01434b266b0daa02,9.15694164682e-05,1.14446169683e-08,4.12949757221e-06,6.34170826287e-10,3.9332677781e-06,5.49272733893e-09
01458e1707582c48,1.27029115735e-08,2.03805163781e-16,2.1759347279e-11,7.57571948701e-18,2.85060526234e-11,3.39649888615e-16
0145b9b3d5a03f12,1.12762286852e-08,3.44548210446e-15,6.34209982437e-11,1.91308441175e-16,5.30378693316e-11,4.09962930475e-15
0145e8020cd6d0e3,2.43135751055e-05,3.32637781046e-10,5.5074347114e-07,3.09381532072e-11,6.44942454026e-07,5.44966261993e-10
0145f4a0b42ebf2f,0.0081899785731,8.98403867235e-07,0.000826760407518,1.0062363254e-07,0.000353281528976,8.94679817402e-07
0146957d45724c62,3.42180398529e-06,1.38302655379e-11,4.18659164035e-08,7.71951916023e-13,6.49150210444e-08,1.13606183375e-11
014792aa1faaa590,3.25965760157e-09,2.67447219273e-15,2.26364626259e-11,1.23977840712e-16,1.92124097297e-11,1.96979401665e-15
0147a6d8d95da7c8,5.16262760982e-07,3.8729129328e-12,9.7587303383e-09,3.61601026047e-13,8.14127895526e-09,4.30992995403e-12
01489792a575b1db,5.61976033964e-12,2.04553618093e-20,4.93487383936e-15,7.87044085947e-22,5.16142699757e-15,1.9570491755e-20
0148c7864d6cb7d2,1.2645847292e-07,6.8429964988e-15,5.47246634611e-10,3.15852639199e-16,2.82658738031e-10,7.98856174889e-15
0148f6939e751cb4,2.07941536074e-10,3.59761095731e-19,1.5242734611e-13,1.17607026121e-20,1.52899079617e-13,3.84501045327e-19
014907f92219c751,0.000761040136655,4.98503431725e-08,2.55907186635e-05,1.08763147815e-08,2.25990724036e-05,5.08752494933e-08
0149191403773c09,6.29479359913e-07,6.67336536219e-13,4.18524421605e-09,5.1348301066e-14,5.49658926185e-09,6.19157008746e-13
0149a0088f61d457,0.000223429541628,1.18924956061e-08,8.9452298195e-06,7.6946692388e-10,2.87799731095e-05,1.11313039042e-08
014a22a55af8dc32,0.00287571861743,8.59402790951e-07,0.000226665971604,1.38249934863e-07,0.000133639986726,1.33805758375e-06
014a51b6d59bd3c0,8.2933124255e-07,2.72817239764e-11,2.01662394202e-08,2.67820301725e-12,1.40122938341e-08,3.06859351165e-11
014a6973c0e52b88,3.08273900364e-07,1.3176165888e-11,7.22685495416e-09,1.39571297814e-12,7.80384030531e-09,1.31060716316e-11
014a9dafac3a92a4,0.00448634344443,3.30231676591e-08,7.43042544119e-05,4.37504814214e-09,9.59746712514e-05,1.60940948687e-07
014af91e832a8e36,1.54919734337e-05,1.39477291193e-09,5.98657071028e-07,1.17537469427e-10,6.64747159551e-07,1.14759720307e-09
014bcdfcac3f33fa,0.000274168321349,2.37727877622e-07,1.96968257324e-05,3.39940218877e-08,3.92597159507e-05,2.57235351334e-07
014c2d8307d7ed7b,0.00527351164699,3.88098435648e-05,0.00121565202485,6.9525696564e-06,0.00118944000835,3.54282292213e-05
014e4300cd18a931,0.0910922761844,6.04381980102e-05,0.0106082904443,1.31256023358e-05,0.00753764160284,9.69054228866e-05
014e4a9b0b18645f,3.65764852302e-07,5.11605239793e-13,3.23780458669e-09,3.33181373035e-14,3.395887275e-09,6.91223759268e-13
014e91d7a37d81e6,1.79151755883e-08,1.28209678291e-14,8.58905830877e-11,1.058068351e-15,9.09942059765e-11,2.50050828269e-14
014eaf08c48e1a14,3.87271307204e-05,2.47814257375e-08,2.15351250382e-06,3.16329345211e-09,5.65974548117e-06,2.42876443823e-08
014edbfdee84c2e1,4.70881046832e-09,1.56225748611e-15,1.57742442057e-11,9.75813553866e-17,1.45716094617e-11,1.71880916157e-15
014ee93eb5044da6,2.97280767751e-07,6.95732408122e-15,2.78167021589e-10,3.17219317673e-16,5.91700992354e-10,9.78405003851e-15
014f993ff4590792,4.58530644926e-06,1.07213192809e-09,2.35664217041e-07,1.06874825775e-10,2.09288225538e-07,9.44420007228e-10
014fab919f5233c4,8.3139117271e-09,1.54469429372e-16,1.4166940091e-11,6.44625159024e-18,1.20277798499e-11,1.43158237628e-16
015017ec394a264e,8.35182108138e-05,6.47459157573e-09,3.84647048309e-06,4.95743580725e-10,1.61574953933e-06,5.62030835995e-09
01515b1e64cbb3c4,1.62554124104e-06,8.87253316496e-12,2.15461588439e-08,6.30223675597e-13,2.64141604556e-08,8.59755261142e-12
015160a624805ab5,4.37502380172e-08,1.97196127853e-14,2.14546163165e-10,1.1878435299e-15,2.40723798991e-10,1.58642454228e-14
015161301c1e6868,3.43601131735e-12,6.54699163414e-21,1.94107384358e-15,1.91712794668e-22,2.24828034047e-15,6.14090200502e-21
0151deff326c8811,5.4004622296e-09,6.95478003927e-18,1.37696672782e-12,1.93509404812e-19,3.76751083216e-12,6.20881555241e-18
01521ab9bdbe4960,2.44655643979e-17,1.04985393052e-30,3.16775582903e-22,3.81481793129e-33,2.70891833233e-22,9.95170888955e-31
0152e877f0c35d0e,0.384832925217,3.53575738712e-06,0.0734539947261,4.53879048418e-08,0.0223246689846,6.07621601267e-07
015303b4549e1e44,2.66282666271e-09,4.01892065007e-17,4.3170985376e-12,1.55271470004e-18,3.78081320747e-12,3.64578387382e-17
01533b362ba8c4a2,2.29368285872e-07,9.39185509559e-12,6.19049561108e-09,1.40213985423e-12,5.78455370644e-09,1.23168128314e-11
015378076f433901,0.00489112744835,2.38049002951e-08,0.000310107071604,3.03140587926e-10,0.000121367052972,5.24207527139e-09
0153a8135e7aafd0,1.17085628166e-14,2.00404756877e-25,1.36069748665e-18,1.07734109552e-27,1.24618758708e-18,1.65039979953e-25
0153f7856280e9ad,5.81269443267e-10,2.70870763558e-18,9.86976176491e-13,5.42862245034e-20,6.78730205559e-13,1.70798665234e-18
0154605a40ddb24d,5.77337915962e-14,5.87461340141e-23,3.36881143205e-17,1.43929249293e-24,3.68207281897e-17,5.53291584415e-23
015474aec031c024,1.51729863705e-05,5.37246712278e-11,2.67090800399e-07,2.96866509254e-12,1.77873137351e-07,4.88360039373e-11
01548a17138a0da1,0.0693802473981,0.000283896445521,0.0129644971327,8.72539310768e-05,0.0175718105314,0.000318998764662
0154ae1d551fb649,9.27279490793e-05,1.24937022766e-08,4.08267855719e-06,1.61088147829e-09,4.03798027565e-06,1.36478404374e-08
0154cc14f8f2a23b,6.19386499079e-09,1.0690990646e-14,4.8074098893e-11,8.30814495576e-16,5.94832808992e-11,1.11148820054e-14
0155555531c8773b,1.81726513395e-12,7.10219680834e-22,9.02960710026e-16,1.12018214024e-23,7.5439004404e-16,6.14570098626e-22
0155602d02ca7051,0.524855070672,7.73234405312e-06,0.100144839062,3.1947220097e-07,0.0369675526349,1.98317742429e-05
0155d282a0ae2760,0.00084682299501,2.34453589252e-08,4.05900625489e-05,1.16348188524e-09,1.99421167545e-05,1.42644247355e-08
01563e63e55a1cca,4.27029265226e-08,9.96419460414e-15,1.33256095324e-10,4.69839778632e-16,1.31272004885e-10,1.02384276293e-14
01568d4d84e72ad0,2.98021109277e-09,7.50159422601e-16,1.05500313142e-11,4.5666409842e-17,1.34597805614e-11,6.84794481653e-16
0156b961ccea2858,5.76637144718e-10,3.92641133207e-19,1.69928070417e-13,1.41492242134e-20,2.98196046516e-13,7.02275420159e-19
0157decfa50311a7,0.00030971744089,4.53410278032e-10,4.53712647763e-06,1.62604073213e-11,2.44992315083e-06,4.07175658806e-10
01583c494eaead6c,7.15422224123e-07,1.56126711746e-11,1.55080730748e-08,1.60133437739e-12,1.63588279711e-08,1.3339620704e-11
01596a8f0e0c5a5c,0.999225002872,0.996395071113,0.999318071541,0.986190026891,0.999345011179,0.996044407217
015993840d7dd4f1,9.52024208393e-07,1.98797921967e-13,4.89988962438e-09,1.46851115697e-14,4.19140112536e-09,2.46199812239e-13
0159e946c1678151,2.9547415858e-09,1.61566711688e-15,1.66819883129e-11,1.04247406234e-16,1.22740530475e-11,1.43490886846e-15
015b2ff3b6f2aa36,8.83435851245e-09,3.21149170889e-14,6.86744941076e-11,3.43133530739e-15,5.95454751437e-11,3.71938151786e-14
015bbbf22fba4c54,4.96322346283e-11,1.74695635496e-18,9.54765314569e-14,8.66251318367e-20,6.64050978831e-14,1.83296897942e-18
015c00bc5573b130,7.4272667285e-07,1.26737021831e-12,4.06918035407e-09,7.63010910071e-14,1.18362815354e-08,2.4163921587e-12
015c103d2ce02f6e,1.41979684024e-10,1.45819025977e-17,4.65528246922e-13,8.30351576711e-19,4.21859285913e-13,2.33736555573e-17
015c182136e881ae,1.21291436579e-13,1.8657026224e-23,2.31619080852e-17,2.53596461327e-25,1.77060663597e-17,1.42944860196e-23
015cf807c68008ce,7.45110046181e-11,1.07018057957e-20,1.28027348352e-14,1.96583226723e-22,2.59819152085e-14,1.08133620269e-20
015dc7023208d316,0.00128050623742,2.99386464375e-08,5.83562263832e-05,2.32561363108e-09,3.5198345153e-05,3.18771610113e-08
015de76a6a7e7b08,4.8017393008e-09,1.71485449852e-15,3.0113329203e-11,1.16628553487e-16,3.58981849887e-11,2.31161213628e-15
015ea0453bacd1db,0.00330439317832,2.41724740106e-06,0.000830448547795,2.31126336373e-07,0.000268049387741,1.36604204736e-06
015ebdf7498d3955,1.43498679047e-13,1.80280238007e-23,2.99269805544e-17,2.62427761533e-25,2.59700445572e-17,1.49034052757e-23
015ec956122e1bae,3.93709566447e-06,2.42445099026e-09,4.73318416546e-07,4.44440937565e-10,3.33287345476e-07,2.81872426309e-09
015fbe9b6e45559e,4.40759860061e-09,2.58500398874e-16,7.93587317787e-12,9.15366476154e-18,9.5433244382e-12,2.22377795904e-16
015fcde12b130101,8.69411071509e-07,7.21685849672e-13,6.08014669892e-09,4.699811999e-14,2.99067585183e-09,2.95576467479e-13
01609bc52c061fbf,2.75602324203e-06,1.51613568063e-11,2.70616067583e-08,1.78576968483e-12,4.29997555922e-08,1.21261105916e-11
0160a0bd76873a14,9.02864445334e-09,4.12565675157e-15,3.77827380922e-11,3.595674381e-16,3.99626001978e-11,4.45739219871e-15
0160c53391bd9b48,0.0136068660736,1.48135235055e-05,0.00253163490487,5.5040201599e-07,0.00180331089053,6.40086826506e-06
0160ec78b9b1d8a1,2.46241384064e-12,9.8626980134e-22,9.75179732037e-16,3.04734387383e-23,5.49145593781e-16,1.05415216395e-21
0161749e0214a64e,0.000278475682366,1.9933038509e-08,7.37854011319e-06,2.45936447829e-09,1.11512131024e-05,2.22399646182e-08
0162066f96c40200,0.000307764817541,7.0111341846e-07,3.62398862401e-05,9.8960295643e-08,3.93077405902e-05,6.68821387825e-07
0162c8bd1ee3ae2b,1.63945507554e-08,1.09003994849e-14,7.87153440558e-11,8.64471485268e-16,1.03707735918e-10,1.28717976985e-14
0163035707b24233,5.73594078915e-08,6.83626890317e-14,4.77036194742e-10,5.9195897233e-15,5.02401179736e-10,1.03475410224e-13
01635643d32446a5,1.29085337165e-08,3.449999083e-15,4.82003159417e-11,1.71605908679e-16,5.06233850307e-11,3.69594158034e-15
0164123c08c9fcbd,1.83860982841e-06,4.09729189873e-14,8.71759040775e-09,5.69776669449e-16,2.01937993775e-09,1.49933959063e-14
0164288c47c33601,3.34076613038e-06,5.74372388271e-12,3.25720564747e-08,3.09810519728e-13,4.35919859103e-08,6.38147650985e-12
01644cf640bafbc0,0.00149312118115,9.24934445045e-08,3.74903071746e-05,2.52549513256e-08,4.43904669012e-05,8.08319796799e-08
0165c9444cb00a9d,2.02572285797e-13,1.10609184604e-23,1.89679713032e-17,2.51188172701e-25,1.76324219875e-17,1.00624179548e-23
0165e972b8f13970,0.0220128135651,1.04589934034e-06,0.000940810131912,8.25353255901e-08,0.00231108636498,1.36087251022e-06
0166ea16a87a7d1b,0.0040075226863,3.61761113995e-07,0.000146370944159,6.07106144739e-08,0.000135739235426,4.15402712097e-07
01673e9b20aaa1d3,5.50611458558e-05,2.57311564552e-08,5.66943265946e-06,4.55479516361e-09,5.05311608286e-06,3.09049746289e-08
0167520e098406d7,0.00089172579062,1.71113804471e-07,4.95867980512e-05,2.39407761135e-08,4.83614389196e-05,1.37989547696e-07
01680b05bde74236,1.13648456333e-12,2.01969845298e-21,5.75506119793e-16,6.42568737042e-23,8.44813216121e-16,1.98128803374e-21
0168364ae22d4cc2,2.86885924001e-05,6.50367248086e-10,4.79427820289e-07,6.14141419065e-11,6.39912345976e-07,4.73200271061e-10
01683b2e553e0503,1.91285978399e-07,5.32788500761e-14,9.35048541411e-10,3.48931775878e-15,1.03151764675e-09,7.23748151013e-14
01698aa843d4038e,0.0477896465125,1.72933837684e-06,0.00322327335875,4.00986398239e-08,0.00127526066409,5.28190503615e-07
0169e612340bdfa2,5.84881525188e-13,2.87407583684e-24,3.08254036689e-17,2.93241189839e-26,2.60636320525e-17,4.74224033688e-24
016b04b70538f55d,4.5954320808e-07,6.6902205881e-13,2.68516936716e-09,3.96950109276e-14,2.42088966896e-09,6.97645196086e-13
016b09d531283f37,1.45955372762e-10,7.01583344979e-19,1.81063999803e-13,1.41075598585e-20,1.33920468674e-13,6.84031502283e-19
016bcb2c70b21eb9,0.0191195189367,5.04256748097e-08,0.000730681153662,7.51533850408e-10,0.000165102349428,1.31889148159e-08
016bf0790d43acb9,0.000289639836443,4.53246461231e-08,1.20095392803e-05,4.47352431076e-09,1.84306931094e-05,3.95117079675e-08
016bf6df396e6626,1.1357165228e-06,2.44807568744e-11,3.23621202846e-08,1.94910727696e-12,4.09658545999e-08,1.86290321848e-11
016bfb52f17ef26c,3.75630237754e-10,3.02538186108e-17,8.23391148769e-13,1.39793249583e-18,6.54724083371e-13,2.8770813036e-17
016ccf2aa9ff18b0,0.000152460178983,5.08795637145e-08,8.7751679199e-06,5.77968085222e-09,1.27065159188e-05,5.84309227566e-08
016cf711bae69935,6.45453083777e-11,7.60398853726e-19,1.09178623798e-13,3.67916923792e-20,1.27254572779e-13,1.11298633746e-18
016da47431bad657,5.84280989495e-05,1.07682085066e-11,2.39850218336e-07,3.57883149895e-13,2.25750970229e-07,4.07290091977e-12
016da4c4c4a82ba3,2.56385490108e-05,1.93547440912e-09,1.08819652964e-06,2.52816970921e-10,8.31676574014e-07,2.17137560689e-09
016e34bde0a5a956,1.0876395202e-06,3.43817416827e-13,3.93236281112e-09,3.01435646616e-14,3.32021792184e-09,3.28162607712e-13
016ea6ffb41b0ba4,1.41107338354e-12,7.53149260056e-23,2.34319194618e-16,1.72217603332e-24,2.70427673065e-16,1.12449377008e-22
016eb6aa1b920826,1.85611853067e-10,7.88953454374e-18,6.41406834248e-13,3.15947520333e-19,5.49656433564e-13,1.06365993813e-17
016ef8a837c540ed,1.1413187428e-06,7.34368221935e-13,6.01305581206e-09,4.30920151023e-14,4.73598604914e-09,5.23118750295e-13
0170dbcb6bd2b1a2,2.98621857699e-08,8.29260519757e-14,2.84675473928e-10,6.49437798016e-15,2.61880470868e-10,8.62129993025e-14
01712bccb7c9d283,3.85655862625e-06,4.87529524159e-13,3.06414609637e-08,9.14004287572e-15,6.52160692274e-09,2.09135795174e-13
017142df13cdf735,1.79176197737e-05,1.21473497358e-10,2.18003181156e-07,9.55292729921e-12,2.0916192965e-07,1.04518770468e-10
01717a7db1afdd0d,1.90301396433e-05,7.39892950991e-10,4.53059319269e-07,5.86911577883e-11,5.30414321859e-07,7.03872429641e-10
0171b466fa40d87c,2.19044797416e-06,2.16255290872e-10,9.31734717934e-08,2.82671056088e-11,8.621725383e-08,2.664782998e-10
0172211bb75870bb,0.000316942564394,6.76548902818e-08,1.63470726933e-05,6.48605641184e-09,1.7459860787e-05,4.92847673816e-08
017236547e058075,0.00823706307675,3.11623619317e-06,0.000718654352537,2.5723023445e-07,0.000684253472741,1.78519337328e-06
0172883c2fa6290d,7.38731739287e-10,1.65095886861e-17,7.81481088936e-13,7.43224692206e-19,9.45187803188e-13,1.62936895915e-17
01731103b7850e5b,0.0138278389099,1.41824745346e-06,0.000535599389101,6.37714702293e-08,0.000847053802011,6.32037895863e-07
017319eb69e7846b,1.18158499702e-05,2.57938223522e-11,1.10635421912e-07,2.60106181224e-12,1.10423419001e-07,2.2711292631e-11
0173dd710621e443,1.55214808456e-08,2.92448096743e-19,1.08063761336e-11,2.86356831011e-21,2.08375171256e-12,2.10371642248e-19
0174149ae3f6437c,8.12412614132e-11,3.98936920067e-18,2.24890082443e-13,1.62434705074e-19,2.42658750453e-13,3.97917319917e-18
0174a61dd22b4924,2.34209888826e-05,9.62295530109e-12,2.02041037609e-07,2.64797456435e-13,1.54130241312e-07,4.98916287651e-12
0176a1870944c863,0.00885171167678,1.49570403764e-05,0.000826183232261,2.06611249075e-06,0.000999881037324,1.67914415132e-05
0176ef39019262b1,7.28769590637e-10,1.39806864541e-16,3.10814574369e-12,5.91834574663e-18,3.16698136744e-12,1.45935160917e-16
0177b98119d40bd8,2.54679097127e-06,1.80281471965e-11,5.13152415707e-08,1.67731623895e-12,3.84316839165e-08,2.6749311279e-11
0177debead2cc597,0.0175267608045,5.24239380081e-07,0.00231807673559,1.72899815479e-09,0.00101590029649,2.90715023991e-08
0177f1d74cbce3e3,1.16919206401e-07,2.0088318501e-13,9.52303292175e-10,1.34584061393e-14,8.30705615405e-10,2.96834404545e-13
017852372ad85be2,9.18090228182e-09,3.16198248093e-15,3.59478781274e-11,2.23160865743e-16,4.46079327885e-11,5.08282552314e-15
017888ccb7977f34,5.22290491782e-05,1.62901085279e-10,1.34814359356e-06,1.3528405792e-11,4.00008464555e-07,2.02799033024e-10
01790f06b22fa38e,3.9191407821e-06,8.64639761923e-10,2.62109672249e-07,1.46195040274e-10,2.38914087075e-07,1.28357688837e-09
0179189048e1d858,7.64335277466e-08,4.49798644415e-12,2.1132852965e-09,6.12973664595e-13,2.00902040178e-09,5.30812366421e-12
01795e418bc31027,3.73042699269e-07,3.71098970284e-12,5.80733022522e-09,3.08644588514e-13,6.26308264411e-09,4.31350273921e-12
017b04df1adb061c,2.4728817588e-07,2.50655054538e-13,1.5607542003e-09,1.38441982017e-14,1.84289599519e-09,2.31215839229e-13
017b30293512bc67,1.10478116359e-08,4.58424227686e-15,4.09892123294e-11,2.90151445081e-16,6.26548700013e-11,4.30838547173e-15
017b8eb194a3fee5,3.23942084907e-07,1.43586867688e-11,1.15328848308e-08,2.44179115959e-12,9.73158161098e-09,2.19990575928e-11
017cd1016093f2f7,3.4773019226e-09,2.38470699609e-17,3.17954921286e-12,9.4386768439e-19,5.40717562896e-12,3.17753972479e-17
