Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
1958,60,,14311,8,5,1996,1996,402.0,1023.0,0.0,213.0,1236.0,1236,1104,0,2340,1.0,0.0,2,1,4,1,9,1,1996.0,3.0,787.0,192,180,218,0,0,0,0,6,2008
1959,90,60.0,9000,5,5,1974,1974,0.0,0.0,0.0,896.0,896.0,896,896,0,1792,0.0,0.0,2,2,4,2,8,0,1982.0,2.0,480.0,0,45,0,0,0,0,0,6,2008
1960,20,68.0,10295,4,6,1969,1969,72.0,252.0,0.0,684.0,936.0,936,0,0,936,0.0,0.0,1,0,2,1,4,0,1969.0,1.0,288.0,16,0,0,0,0,0,0,9,2008
1961,20,63.0,7560,5,5,1971,1971,0.0,119.0,613.0,132.0,864.0,864,0,0,864,1.0,0.0,1,0,3,1,5,0,1977.0,2.0,576.0,0,0,0,0,0,0,0,5,2008
1962,160,21.0,1680,6,5,1973,1973,359.0,458.0,0.0,25.0,483.0,483,504,0,987,0.0,1.0,1,1,2,1,5,0,1973.0,1.0,264.0,52,0,0,0,0,0,0,2,2008
1963,160,21.0,1890,6,6,1972,1972,422.0,483.0,0.0,0.0,483.0,483,504,0,987,0.0,0.0,1,1,2,1,5,0,1975.0,1.0,352.0,411,0,0,0,0,0,0,4,2008
1964,160,21.0,1680,5,5,1972,1972,356.0,350.0,0.0,280.0,630.0,630,672,0,1302,0.0,0.0,2,1,3,1,6,0,1972.0,1.0,264.0,0,0,0,0,0,0,0,12,2008
1965,160,24.0,2308,6,6,1975,1975,0.0,286.0,294.0,275.0,855.0,855,601,0,1456,0.0,0.0,2,1,4,1,7,0,1975.0,2.0,460.0,0,0,0,0,0,0,0,5,2008
1966,120,24.0,2529,7,6,1977,1977,0.0,378.0,0.0,677.0,1055.0,1055,0,0,1055,0.0,0.0,2,0,2,1,4,0,1977.0,2.0,440.0,0,38,0,0,0,0,0,9,2008
1967,20,98.0,12704,8,5,2007,2007,302.0,1012.0,0.0,570.0,1582.0,1582,0,0,1582,1.0,0.0,2,0,3,1,7,0,2007.0,3.0,905.0,209,95,0,0,0,0,0,1,2008
1968,20,105.0,13693,8,5,2007,2007,554.0,1728.0,495.0,195.0,2418.0,2464,0,0,2464,1.0,0.0,2,1,4,1,9,1,2007.0,3.0,650.0,358,78,0,0,0,0,0,8,2008
1969,20,104.0,14418,9,5,2007,2007,480.0,1375.0,0.0,575.0,1950.0,1950,0,0,1950,1.0,0.0,2,0,2,1,7,1,2007.0,3.0,706.0,156,207,0,0,0,0,0,5,2008
1970,60,108.0,13418,9,5,2006,2006,270.0,1420.0,0.0,430.0,1850.0,1850,898,0,2748,1.0,0.0,2,1,4,1,9,1,2006.0,3.0,850.0,212,182,0,0,0,0,0,10,2008
1971,60,96.0,12539,10,5,2005,2006,468.0,1082.0,0.0,538.0,1620.0,1632,1158,0,2790,1.0,0.0,2,1,4,1,10,1,2005.0,4.0,1150.0,30,200,0,0,192,0,0,6,2008
1972,60,102.0,12151,9,5,2005,2005,368.0,1249.0,0.0,165.0,1414.0,1414,917,0,2331,1.0,0.0,2,1,3,1,9,1,2005.0,3.0,1003.0,192,63,0,0,0,0,0,8,2008
1973,60,74.0,8899,8,5,2007,2007,108.0,40.0,0.0,908.0,948.0,948,1140,0,2088,0.0,0.0,2,1,4,1,10,1,2007.0,3.0,656.0,100,24,0,0,0,0,0,6,2008
1974,60,85.0,10574,8,5,2004,2004,126.0,856.0,0.0,292.0,1148.0,1170,1162,0,2332,1.0,0.0,2,1,4,1,9,1,2004.0,3.0,756.0,224,142,0,0,0,0,0,7,2008
1975,20,106.0,12720,10,5,2003,2003,680.0,2257.0,0.0,278.0,2535.0,2470,0,0,2470,2.0,0.0,1,1,1,1,7,2,2003.0,3.0,789.0,154,65,0,0,216,144,0,2,2008
1976,20,92.0,10845,8,5,2003,2004,504.0,1149.0,0.0,454.0,1603.0,1575,0,0,1575,1.0,0.0,2,0,2,1,7,1,2003.0,3.0,732.0,216,28,0,0,0,0,0,6,2008
1977,60,130.0,16900,8,5,2001,2002,1110.0,1075.0,0.0,404.0,1479.0,1515,1134,0,2649,1.0,0.0,2,1,4,1,10,1,2001.0,3.0,746.0,0,60,0,0,0,0,0,1,2008
1978,60,112.0,16451,8,5,2003,2003,221.0,0.0,0.0,1765.0,1765.0,1804,886,0,2690,0.0,0.0,2,1,4,1,9,1,2003.0,3.0,795.0,268,58,0,0,0,0,0,7,2008
1979,120,58.0,10110,9,5,2008,2008,492.0,372.0,0.0,1486.0,1858.0,1866,0,0,1866,1.0,0.0,2,0,2,1,7,1,2008.0,3.0,870.0,0,48,0,0,0,0,0,11,2008
1980,120,135.0,12304,7,5,2005,2005,144.0,20.0,0.0,1347.0,1367.0,1367,0,0,1367,0.0,0.0,2,0,2,1,6,1,2005.0,2.0,484.0,0,33,0,0,0,0,0,6,2008
1981,120,89.0,8232,9,5,2007,2008,714.0,1204.0,0.0,596.0,1800.0,1800,0,0,1800,1.0,0.0,2,0,2,1,6,1,2008.0,3.0,944.0,210,0,0,0,0,0,0,6,2008
1982,120,48.0,6240,8,5,2006,2007,176.0,846.0,0.0,496.0,1342.0,1342,0,0,1342,1.0,0.0,2,0,2,1,6,1,2007.0,2.0,550.0,0,35,0,0,0,0,0,6,2008
1983,120,48.0,6240,8,5,2006,2007,196.0,24.0,0.0,1318.0,1342.0,1342,0,0,1342,0.0,0.0,2,0,2,1,6,1,2007.0,2.0,550.0,0,35,0,0,0,0,0,2,2008
1984,160,36.0,2448,7,5,2003,2004,106.0,0.0,0.0,764.0,764.0,764,862,0,1626,0.0,0.0,2,1,2,1,6,0,2003.0,2.0,474.0,0,27,0,0,0,0,0,10,2008
1985,120,,3940,7,5,2003,2003,143.0,1073.0,0.0,342.0,1415.0,1455,0,0,1455,1.0,0.0,2,0,2,1,6,1,2003.0,3.0,644.0,156,20,0,0,144,0,0,8,2008
1986,120,,3940,7,5,2004,2004,24.0,1087.0,0.0,306.0,1393.0,1576,0,0,1576,1.0,0.0,2,0,2,1,7,1,2004.0,3.0,668.0,143,20,0,0,0,0,0,5,2008
1987,20,53.0,3710,7,5,2007,2008,20.0,0.0,0.0,1146.0,1146.0,1246,0,0,1246,0.0,0.0,2,0,2,1,5,1,2007.0,2.0,428.0,100,24,0,0,0,0,0,3,2008
1988,60,80.0,9024,6,5,2004,2004,0.0,0.0,0.0,789.0,789.0,813,702,0,1515,0.0,0.0,2,1,3,1,8,1,2004.0,2.0,393.0,0,75,0,0,0,0,0,7,2008
1989,60,,8010,7,5,2002,2003,0.0,0.0,0.0,840.0,840.0,840,880,0,1720,0.0,0.0,2,1,3,1,7,1,2002.0,2.0,400.0,138,48,0,0,0,0,0,7,2008
1990,60,,8396,7,5,2003,2003,196.0,0.0,0.0,847.0,847.0,847,1139,0,1986,0.0,0.0,2,1,4,1,9,1,2003.0,2.0,434.0,120,48,0,0,0,0,0,5,2008
1991,120,55.0,7301,7,6,2007,2008,176.0,876.0,0.0,474.0,1350.0,1358,0,0,1358,1.0,0.0,2,0,2,1,6,1,2008.0,2.0,484.0,192,26,0,0,0,0,0,11,2008
1992,60,71.0,8220,7,5,2000,2001,647.0,544.0,0.0,438.0,982.0,1008,884,0,1892,0.0,0.0,2,1,3,1,8,1,2000.0,2.0,431.0,108,0,0,0,0,0,0,7,2008
1993,60,,7750,7,5,2002,2002,,0.0,0.0,707.0,707.0,707,707,0,1414,0.0,0.0,2,1,3,1,6,1,2002.0,2.0,403.0,100,35,0,0,0,0,0,4,2008
1994,60,41.0,12460,7,5,1999,2000,0.0,870.0,0.0,167.0,1037.0,1037,1285,0,2322,0.0,0.0,2,1,4,1,8,1,1999.0,2.0,400.0,144,44,0,0,0,0,0,5,2008
1995,60,77.0,8390,7,5,1999,1999,0.0,0.0,0.0,831.0,831.0,873,778,0,1651,0.0,0.0,2,1,3,1,7,1,1999.0,2.0,450.0,0,103,0,0,0,0,0,5,2008
1996,75,84.0,9660,8,5,1997,1997,1290.0,0.0,0.0,1173.0,1173.0,1182,1017,0,2199,0.0,0.0,2,1,3,1,9,1,1997.0,2.0,516.0,0,131,0,0,0,0,0,9,2008
1997,60,,11000,9,5,2000,2000,295.0,0.0,0.0,1519.0,1519.0,1533,639,0,2172,0.0,0.0,2,1,4,1,8,1,2000.0,3.0,687.0,162,153,0,0,0,0,0,6,2008
1998,20,136.0,11675,8,5,1998,1998,495.0,1660.0,0.0,322.0,1982.0,2006,0,0,2006,1.0,0.0,2,0,2,1,5,1,1998.0,3.0,938.0,144,33,0,0,0,0,0,7,2008
1999,60,97.0,10990,7,5,1996,1997,0.0,851.0,0.0,213.0,1064.0,1064,1061,0,2125,1.0,0.0,2,1,4,1,12,2,1996.0,2.0,576.0,168,0,0,0,0,0,0,6,2008
2000,60,,11929,8,7,1995,1995,466.0,0.0,0.0,1242.0,1242.0,1251,1250,0,2501,0.0,0.0,2,1,4,1,9,1,1995.0,3.0,751.0,192,87,0,0,0,0,0,6,2008
2001,60,91.0,10010,7,5,1993,1994,320.0,228.0,852.0,0.0,1080.0,1108,1089,0,2197,1.0,0.0,2,1,4,1,9,1,1993.0,3.0,783.0,385,99,0,0,0,0,0,7,2008
2002,20,74.0,13253,7,5,2006,2006,128.0,1096.0,0.0,482.0,1578.0,1578,0,0,1578,1.0,0.0,2,0,3,1,7,1,2006.0,3.0,642.0,0,26,0,0,0,0,0,5,2008
2003,60,73.0,9801,8,5,2007,2007,156.0,0.0,0.0,1341.0,1341.0,1341,520,0,1861,0.0,0.0,3,0,3,1,7,1,2007.0,3.0,851.0,144,60,0,0,0,0,0,7,2008
2004,60,80.0,9428,8,5,2007,2008,310.0,729.0,0.0,226.0,955.0,955,919,0,1874,1.0,0.0,2,1,3,1,8,1,2007.0,3.0,880.0,168,108,0,0,0,0,0,2,2008
2005,20,87.0,10037,8,5,2006,2007,,666.0,0.0,794.0,1460.0,1460,0,0,1460,0.0,0.0,2,0,3,1,6,1,2006.0,2.0,480.0,0,20,0,0,0,0,0,8,2008
2006,20,72.0,8640,8,5,2007,2008,0.0,24.0,0.0,1339.0,1363.0,1372,0,0,1372,0.0,0.0,2,0,3,1,6,0,2008.0,2.0,588.0,192,113,0,0,0,0,0,7,2008
2007,20,85.0,10625,8,5,2007,2007,292.0,0.0,0.0,1660.0,1660.0,1660,0,0,1660,0.0,0.0,2,0,3,1,7,1,2007.0,3.0,660.0,133,120,0,0,0,0,0,6,2008
2008,20,62.0,7500,7,5,2007,2008,210.0,902.0,0.0,316.0,1218.0,1218,0,0,1218,1.0,0.0,2,0,2,1,6,0,2008.0,2.0,462.0,168,168,0,0,0,0,0,4,2008
2009,60,68.0,10110,6,5,2003,2003,0.0,80.0,555.0,200.0,835.0,835,861,0,1696,1.0,0.0,2,1,3,1,7,0,2003.0,2.0,542.0,143,66,0,0,0,0,0,7,2008
2010,60,67.0,12774,7,5,2003,2004,95.0,0.0,0.0,835.0,835.0,835,828,0,1663,0.0,0.0,2,1,3,1,8,0,2003.0,2.0,478.0,168,68,0,0,0,0,0,7,2008
2011,20,63.0,13072,6,5,2005,2006,126.0,80.0,0.0,1095.0,1175.0,1175,0,0,1175,1.0,0.0,1,0,3,1,6,0,,0.0,0.0,0,90,0,0,0,0,0,6,2008
2012,20,81.0,9260,7,5,2007,2007,0.0,0.0,0.0,1162.0,1162.0,1162,0,0,1162,0.0,0.0,2,0,3,1,6,0,2007.0,2.0,483.0,0,32,0,0,0,0,0,3,2008
2013,60,65.0,8453,6,5,1995,1995,38.0,362.0,0.0,392.0,754.0,754,855,0,1609,0.0,0.0,2,1,3,1,6,0,1995.0,2.0,525.0,0,70,0,0,0,0,0,4,2008
2014,60,50.0,8480,6,5,1993,1994,120.0,602.0,0.0,284.0,886.0,886,794,0,1680,0.0,1.0,2,1,3,1,7,0,1993.0,2.0,474.0,144,96,0,0,0,0,0,10,2008
2015,60,43.0,14565,7,5,1994,1995,145.0,537.0,0.0,295.0,832.0,832,825,0,1657,0.0,0.0,2,1,3,1,6,0,1994.0,2.0,483.0,144,74,0,0,0,0,2000,11,2008
2016,60,65.0,8450,6,5,2001,2001,0.0,472.0,0.0,355.0,827.0,827,850,0,1677,1.0,0.0,2,1,3,1,7,0,2001.0,2.0,627.0,0,68,0,0,0,0,0,9,2008
2017,60,75.0,8285,7,5,1992,1992,0.0,397.0,0.0,439.0,836.0,844,893,0,1737,0.0,1.0,2,1,3,1,7,0,1992.0,2.0,506.0,192,85,0,0,0,0,0,5,2008
2018,20,70.0,9100,5,5,1963,1963,0.0,53.0,799.0,132.0,984.0,984,0,0,984,1.0,0.0,1,0,3,1,5,1,1963.0,1.0,384.0,145,56,0,0,0,0,400,8,2008
2019,20,75.0,8100,5,8,1961,2007,0.0,764.0,0.0,100.0,864.0,864,0,0,864,1.0,0.0,1,0,3,1,5,1,1962.0,1.0,420.0,132,0,0,0,0,0,0,7,2008
2020,190,65.0,8450,5,5,1968,1968,0.0,890.0,0.0,0.0,890.0,890,0,0,890,1.0,0.0,1,0,3,1,5,0,1970.0,1.0,308.0,0,0,0,0,0,0,0,4,2008
2021,20,60.0,6360,5,5,1963,1963,0.0,489.0,0.0,375.0,864.0,864,0,0,864,0.0,0.0,1,0,3,1,5,0,1963.0,1.0,276.0,0,0,0,0,0,0,650,1,2008
2022,20,95.0,19508,6,5,1974,1974,144.0,800.0,0.0,630.0,1430.0,1430,0,0,1430,0.0,1.0,2,0,3,1,6,2,1974.0,2.0,484.0,117,108,165,0,0,0,0,7,2008
2023,50,70.0,10759,5,4,1972,1972,0.0,190.0,811.0,0.0,1001.0,1001,640,0,1641,0.0,0.0,2,0,4,1,5,1,1972.0,2.0,490.0,0,0,92,0,0,0,0,7,2008
2024,60,,9205,6,5,1990,1991,304.0,704.0,0.0,226.0,930.0,1364,1319,0,2683,1.0,0.0,2,1,4,1,9,2,1990.0,2.0,473.0,237,251,0,0,196,0,0,6,2008
2025,60,105.0,11025,9,5,1993,1994,568.0,520.0,0.0,1328.0,1848.0,1827,959,0,2786,1.0,0.0,2,1,4,1,10,1,1993.0,2.0,636.0,294,49,0,0,0,0,0,6,2008
2026,120,37.0,3435,7,5,2004,2005,0.0,24.0,0.0,1211.0,1235.0,1245,0,0,1245,0.0,0.0,2,0,1,1,5,0,2004.0,2.0,495.0,0,100,0,0,0,0,0,6,2008
2027,160,30.0,3180,6,5,2005,2005,0.0,390.0,0.0,210.0,600.0,600,600,0,1200,1.0,0.0,2,1,2,1,5,0,2005.0,2.0,480.0,0,166,0,0,0,0,0,5,2008
2028,160,30.0,3180,7,5,2007,2007,0.0,0.0,0.0,689.0,689.0,703,689,0,1392,0.0,0.0,2,0,2,1,5,0,2007.0,2.0,540.0,0,102,0,0,0,0,0,3,2008
2029,160,24.0,2280,6,5,1999,1999,216.0,550.0,0.0,194.0,744.0,757,792,0,1549,1.0,0.0,2,1,3,1,6,0,1999.0,2.0,440.0,0,32,0,0,0,0,0,4,2008
2030,120,,4765,9,5,2000,2000,260.0,1027.0,0.0,587.0,1614.0,1638,0,0,1638,1.0,0.0,2,0,2,1,5,1,2000.0,2.0,495.0,230,68,0,0,0,0,0,7,2008
2031,120,,4538,9,5,2001,2001,179.0,1004.0,0.0,306.0,1310.0,1310,0,0,1310,1.0,0.0,1,1,1,1,5,1,2001.0,2.0,545.0,277,45,0,0,0,0,0,7,2008
2032,120,42.0,4385,9,5,2001,2001,0.0,964.0,0.0,455.0,1419.0,1419,0,0,1419,1.0,0.0,1,1,2,1,5,1,2001.0,2.0,588.0,155,58,0,0,0,0,0,9,2008
2033,120,35.0,4109,9,5,1999,2000,260.0,1141.0,0.0,416.0,1557.0,1557,0,0,1557,1.0,0.0,2,0,2,1,5,1,1999.0,2.0,484.0,124,113,0,0,0,0,0,6,2008
2034,160,24.0,2160,7,5,1999,2000,216.0,600.0,0.0,72.0,672.0,684,720,0,1404,1.0,0.0,2,1,3,1,5,0,1999.0,2.0,462.0,20,0,0,0,0,0,0,6,2008
2035,60,79.0,10646,7,5,2001,2001,513.0,681.0,0.0,177.0,858.0,872,917,0,1789,1.0,0.0,2,1,3,1,7,1,2001.0,2.0,546.0,0,0,0,0,0,0,0,6,2008
2036,160,24.0,2645,8,5,1999,1999,466.0,612.0,0.0,348.0,960.0,962,624,0,1586,1.0,0.0,2,1,3,1,7,0,1999.0,2.0,480.0,169,0,0,0,0,0,0,12,2008
2037,160,24.0,2645,8,5,1999,2000,456.0,813.0,0.0,147.0,960.0,962,645,0,1607,1.0,0.0,2,1,3,1,7,0,2000.0,2.0,480.0,169,0,0,0,0,0,0,12,2008
2038,160,36.0,3951,10,5,1998,1999,0.0,128.0,842.0,0.0,970.0,1469,924,0,2393,1.0,0.0,2,1,2,1,7,1,1998.0,2.0,846.0,0,90,0,0,94,0,0,2,2008
2039,120,22.0,11064,8,5,1995,1995,0.0,560.0,670.0,0.0,1230.0,1239,0,0,1239,1.0,0.0,1,1,1,1,4,1,1995.0,2.0,477.0,172,24,0,0,0,0,0,8,2008
2040,60,,24572,9,3,1977,1977,1050.0,410.0,0.0,584.0,994.0,1599,1345,0,2944,0.0,0.0,2,2,3,1,9,1,1977.0,3.0,864.0,140,70,16,0,0,0,0,6,2008
2041,20,103.0,16280,8,9,1976,2007,0.0,1044.0,382.0,0.0,1426.0,1671,0,0,1671,1.0,0.0,3,0,3,1,6,1,1976.0,2.0,550.0,280,90,0,0,0,0,0,5,2008
2042,60,,7500,7,5,2002,2002,,0.0,0.0,952.0,952.0,952,860,0,1812,0.0,0.0,2,1,3,1,7,1,2002.0,2.0,469.0,144,112,0,0,0,0,0,4,2008
2043,80,,11104,6,6,1969,1969,0.0,828.0,0.0,599.0,1427.0,1427,0,0,1427,0.0,1.0,2,0,4,1,7,0,1969.0,2.0,516.0,0,0,0,0,216,0,0,5,2008
2044,20,85.0,11050,6,5,1968,1968,0.0,301.0,0.0,1439.0,1740.0,1740,0,0,1740,0.0,0.0,1,1,4,1,8,1,1968.0,2.0,512.0,25,0,0,0,192,0,0,10,2008
2045,20,,15387,7,7,1967,1967,0.0,603.0,294.0,723.0,1620.0,1620,0,0,1620,0.0,0.0,2,0,4,1,8,1,1967.0,2.0,578.0,0,62,192,0,0,0,450,8,2008
2046,90,75.0,9750,5,6,1965,1965,0.0,0.0,0.0,1625.0,1625.0,1625,0,0,1625,0.0,0.0,2,0,4,2,8,0,1965.0,2.0,484.0,0,0,0,0,0,0,0,8,2008
2047,60,73.0,8814,5,6,1968,1968,0.0,732.0,0.0,0.0,732.0,732,732,0,1464,0.0,0.0,1,1,4,1,7,0,1968.0,2.0,470.0,0,40,0,0,0,0,0,6,2008
2048,20,65.0,8125,5,7,1965,2005,0.0,260.0,456.0,196.0,912.0,925,0,0,925,1.0,0.0,1,0,3,1,5,0,1978.0,2.0,576.0,233,0,0,0,0,0,0,7,2008
2049,90,72.0,11072,5,5,1965,1965,0.0,0.0,0.0,1728.0,1728.0,1728,0,0,1728,0.0,0.0,2,0,6,2,10,0,1987.0,2.0,576.0,0,0,0,0,0,0,0,11,2008
2050,60,,13355,7,6,1971,1971,0.0,583.0,0.0,242.0,825.0,845,825,0,1670,0.0,0.0,1,1,4,1,7,0,1971.0,2.0,464.0,0,0,0,0,0,0,0,5,2008
2051,20,74.0,7785,5,5,1956,1956,0.0,0.0,0.0,0.0,0.0,1014,0,0,1014,0.0,0.0,1,0,2,1,6,0,1956.0,1.0,267.0,0,0,40,0,200,0,0,3,2008
2052,20,90.0,9900,5,5,1961,1961,0.0,0.0,0.0,1114.0,1114.0,1114,0,0,1114,1.0,0.0,1,0,3,1,5,0,1961.0,2.0,451.0,0,0,0,0,164,0,0,5,2008
2053,20,,11332,5,7,1960,2000,0.0,528.0,0.0,590.0,1118.0,1118,0,0,1118,1.0,0.0,1,0,3,1,6,0,1960.0,1.0,264.0,290,0,0,0,0,0,0,8,2008
2054,70,50.0,4882,4,7,1937,1950,0.0,120.0,0.0,228.0,348.0,453,453,0,906,0.0,0.0,1,0,2,1,5,0,1937.0,1.0,231.0,0,0,0,0,0,0,0,9,2008
2055,20,80.0,9600,5,6,1960,1960,203.0,658.0,0.0,638.0,1296.0,1496,0,0,1496,0.0,0.0,2,0,3,1,6,0,1960.0,2.0,450.0,0,22,0,0,0,0,0,2,2008
2056,20,80.0,9600,5,8,1950,2006,0.0,32.0,308.0,232.0,572.0,1337,0,0,1337,1.0,0.0,1,0,3,1,7,1,1950.0,1.0,264.0,0,192,0,0,0,0,0,9,2008
2057,20,63.0,7584,5,5,1953,1953,88.0,531.0,0.0,505.0,1036.0,1036,0,0,1036,0.0,0.0,1,0,3,1,5,0,1953.0,1.0,312.0,120,24,0,0,0,0,0,6,2008
2058,60,90.0,14670,6,7,1966,1999,410.0,575.0,0.0,529.0,1104.0,1104,884,0,1988,0.0,0.0,2,1,4,1,9,1,1966.0,2.0,480.0,0,230,0,0,0,0,0,8,2008
2059,20,74.0,8856,5,4,1957,1957,143.0,621.0,52.0,503.0,1176.0,1176,0,0,1176,1.0,0.0,1,0,3,1,6,2,1957.0,1.0,292.0,0,88,0,0,95,0,0,5,2008
2060,20,82.0,9840,5,7,1959,1998,0.0,1053.0,0.0,195.0,1248.0,1440,0,0,1440,1.0,0.0,2,0,2,1,7,0,1959.0,1.0,480.0,150,0,0,0,256,0,0,6,2008
2061,20,90.0,13200,6,6,1958,1958,187.0,958.0,0.0,437.0,1395.0,1570,0,0,1570,1.0,0.0,1,0,3,1,5,1,1958.0,2.0,441.0,490,0,0,0,0,0,0,5,2008
2062,20,75.0,10425,5,5,1956,1958,0.0,774.0,0.0,330.0,1104.0,1104,0,0,1104,1.0,0.0,1,0,3,1,5,0,1956.0,1.0,384.0,0,0,0,0,0,0,0,4,2008
2063,20,60.0,11556,5,6,1952,1952,52.0,148.0,0.0,572.0,720.0,882,0,0,882,1.0,0.0,1,0,2,1,4,0,1952.0,1.0,240.0,0,0,0,0,0,0,0,5,2008
2064,20,102.0,9373,5,6,1953,1953,84.0,500.0,196.0,456.0,1152.0,1152,0,0,1152,0.0,0.0,1,1,3,1,6,0,1971.0,2.0,636.0,0,0,0,0,0,0,0,5,2008
2065,20,,12774,5,5,1953,1953,0.0,624.0,128.0,232.0,984.0,950,0,0,950,0.0,0.0,1,0,2,1,5,0,1953.0,2.0,400.0,0,32,0,0,0,0,0,7,2008
2066,20,95.0,14250,6,5,1957,1957,360.0,0.0,0.0,998.0,998.0,1790,0,0,1790,0.0,0.0,2,0,3,1,6,2,1957.0,2.0,540.0,0,40,0,0,0,0,1500,9,2008
2067,20,71.0,8838,5,3,1957,1982,0.0,0.0,0.0,0.0,0.0,1764,0,0,1764,0.0,0.0,2,1,4,1,7,1,1957.0,1.0,301.0,0,72,0,0,0,0,0,10,2008
2068,90,76.0,12436,5,5,1957,1957,0.0,0.0,0.0,1824.0,1824.0,1824,0,0,1824,0.0,0.0,2,0,5,2,9,0,1958.0,2.0,484.0,0,0,0,0,0,0,0,1,2008
2069,20,60.0,10122,4,6,1948,1950,0.0,0.0,0.0,0.0,0.0,869,0,0,869,0.0,0.0,1,0,1,1,3,0,1948.0,1.0,390.0,0,0,66,0,0,0,0,8,2008
2070,50,45.0,7506,5,8,1925,1950,0.0,0.0,0.0,747.0,747.0,747,412,0,1159,0.0,0.0,1,0,3,1,5,0,1932.0,1.0,288.0,84,0,96,0,0,0,0,5,2008
2071,30,60.0,5400,4,7,1940,2005,0.0,0.0,0.0,672.0,672.0,672,0,0,672,0.0,0.0,1,0,2,1,4,0,1997.0,1.0,308.0,88,108,0,0,0,0,0,7,2008
2072,50,60.0,10836,5,5,1922,1950,0.0,0.0,0.0,892.0,892.0,1254,182,0,1436,0.0,1.0,1,0,3,1,7,1,1968.0,4.0,1488.0,0,0,100,0,0,0,0,6,2008
2073,20,78.0,10180,5,6,1968,1968,0.0,744.0,0.0,168.0,912.0,1044,0,0,1044,0.0,1.0,1,1,3,1,5,1,1990.0,2.0,372.0,200,48,0,0,0,0,450,6,2008
2074,20,76.0,11355,7,7,1958,2001,125.0,637.0,0.0,675.0,1312.0,1312,0,0,1312,0.0,0.0,1,1,3,1,6,1,1958.0,2.0,495.0,0,304,144,0,0,0,6500,4,2008
2075,20,,12929,6,6,1960,1993,276.0,697.0,0.0,384.0,1081.0,1081,0,0,1081,1.0,0.0,1,0,3,1,5,0,1960.0,1.0,401.0,36,82,0,0,0,0,0,6,2008
2076,20,60.0,7200,5,7,1951,1951,0.0,432.0,0.0,444.0,876.0,876,0,0,876,0.0,0.0,1,0,2,1,5,1,1972.0,2.0,576.0,0,0,0,0,0,0,0,2,2008
2077,20,80.0,8000,5,6,1959,1959,0.0,476.0,488.0,292.0,1256.0,1256,0,0,1256,1.0,0.0,1,1,3,1,6,0,1959.0,1.0,311.0,0,240,0,0,0,0,0,5,2008
2078,20,80.0,8000,5,5,1962,1962,0.0,520.0,319.0,188.0,1027.0,1027,0,0,1027,0.0,1.0,1,0,3,1,6,0,1962.0,1.0,299.0,0,0,0,0,0,0,0,11,2008
2079,50,60.0,8064,6,6,1948,1950,0.0,315.0,0.0,453.0,768.0,819,501,0,1320,0.0,0.0,2,0,3,1,5,0,1994.0,2.0,576.0,108,0,0,0,0,0,0,9,2008
2080,45,64.0,6390,6,7,1954,1954,0.0,0.0,0.0,936.0,936.0,984,0,0,984,1.0,0.0,1,0,2,1,4,0,1954.0,1.0,280.0,0,0,0,0,0,0,0,6,2008
2081,50,60.0,7200,6,5,1954,1954,0.0,673.0,0.0,181.0,854.0,854,424,0,1278,0.0,0.0,1,0,4,1,6,0,1954.0,1.0,240.0,0,0,0,0,0,0,0,4,2008
2082,90,113.0,8513,5,5,1961,1961,0.0,0.0,0.0,1800.0,1800.0,1800,0,0,1800,0.0,0.0,2,0,6,2,10,0,,0.0,0.0,0,0,0,0,0,0,0,11,2008
2083,50,60.0,7200,5,6,1955,1967,0.0,370.0,0.0,398.0,768.0,1024,564,0,1588,0.0,0.0,1,1,3,1,6,0,1955.0,2.0,480.0,0,0,0,0,0,0,0,3,2008
2084,20,60.0,7200,5,7,1954,1954,0.0,0.0,0.0,825.0,825.0,825,0,0,825,0.0,1.0,1,0,2,1,4,0,1954.0,1.0,350.0,0,0,0,0,0,0,0,7,2008
2085,20,69.0,7590,5,5,1963,1963,0.0,0.0,0.0,1117.0,1117.0,1117,0,0,1117,0.0,0.0,1,0,3,1,6,0,1963.0,1.0,264.0,0,0,0,0,0,0,0,5,2008
2086,20,56.0,9836,6,5,2008,2008,0.0,96.0,0.0,96.0,192.0,1133,0,0,1133,1.0,0.0,1,0,3,1,7,0,2008.0,1.0,308.0,0,175,0,0,0,0,0,12,2008
2087,50,57.0,9184,5,7,1948,2005,0.0,0.0,0.0,780.0,780.0,948,375,0,1323,0.0,0.0,1,0,3,1,6,0,1948.0,2.0,400.0,0,0,0,0,0,0,0,7,2008
2088,70,80.0,4800,5,5,1910,2003,0.0,0.0,0.0,680.0,680.0,680,680,0,1360,0.0,0.0,1,0,2,1,6,0,1910.0,1.0,330.0,192,50,0,0,0,0,0,1,2008
